risk_class,"risk of interval [0,9]","risk of interval [10,19]","risk of interval [20,29]","risk of interval [30,39]"," risk of interval [40,49]"
000456_1,0.460391939,0.566558421,0.376701862,0.438804597,0.103103571
000457_1,0.498230487,0.505957544,0.400487304,0.322756141,0.406969458
000458_1,0.472368598,0.54962194,0.501555383,0.578436732,0.50368464
000459_1,0.131831631,0.261600941,0.243989542,0.074278817,0.223251209
000460_1,0.45363009,0.53499949,0.588531911,0.404847354,0.419823974
000461_1,0.578856707,0.660422981,0.675226212,0.682641506,0.679793417
000462_1,0.456305206,0.647384405,0.705335021,0.759300709,0.708792329
000463_1,0.385584861,0.38214159,0.460996032,0.481469423,0.390953779
000464_1,0.430880964,0.744901776,0.229769945,0.463271081,0.741619706
000465_1,0.385850132,0.14374055,0.402803153,0.523588717,0.301808923
000466_1,0.09224496,0.045055438,0.070751064,0.073842362,0.088211924
000467_1,0.628626585,0.65388906,0.462656617,0.406324387,0.460289896
000468_1,0.267709404,0.057866476,0.206819147,0.314074785,0.335387349
000469_1,0.760230124,0.329252332,0.269405961,0.256897718,0.334004909
000470_1,0.050953154,0.047426898,0.074267015,0.124677904,0.078017741
000471_1,0.551081538,0.519744933,0.498298019,0.65705961,0.596698344
000472_1,0.21328859,0.497931659,0.282913506,0.36470148,0.455951631
000473_1,0.771794856,0.164671794,0.062307101,0.195362329,0.347896218
000474_1,0.24600859,0.286373079,0.565229297,0.421114147,0.514857769
000475_1,0.557174265,0.722217381,0.462094873,0.312416464,0.228159443
000476_1,0.461726546,0.475471407,0.555246294,0.391689867,0.482363999
000477_1,0.070222333,0.276102781,0.681364238,0.703593791,0.624849081
000478_1,0.483023822,0.293646008,0.313273251,0.344995737,0.305503666
000479_1,0.537495196,0.102878049,0.825770795,0.765034139,0.678172112
000480_1,0.566166878,0.550348699,0.52416116,0.71099323,0.712063789
000481_1,0.36375457,0.360754728,0.374600112,0.475035012,0.502343893
000482_1,0.493687898,0.185112715,0.166812018,0.499870092,0.453409761
000483_1,0.568318784,0.492565751,0.390624493,0.36660108,0.415906966
000484_1,0.579784632,0.532169163,0.531614542,0.673909009,0.587516367
000485_1,0.517904997,0.498085499,0.415040076,0.561811626,0.616036892
000486_1,0.235642686,0.216860786,0.139871314,0.158661738,0.448942125
000487_1,0.197422087,0.253243446,0.152593404,0.286309749,0.254746437
000488_1,0.456374913,0.650543094,0.436389267,0.324952155,0.462604493
000489_1,0.369885653,0.572429121,0.525409162,0.716270387,0.898722947
000490_1,0.984627604,0.245317295,0.225746647,0.39112711,0.626675367
000491_1,0.21265085,0.14462851,0.137317687,0.206703767,0.46749863
000492_1,0.35159561,0.434581041,0.496665239,0.24824129,0.190750927
000493_1,0.392132223,0.33919698,0.667538524,0.476975441,0.079213105
